Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Ytarget
0.6449031076132519,0.4338602450126026,0.7570686034575775,0.7928167748230043,0.5308210095809918,0.38975290662486106,0.5856254309279744,0.41729233883555034,2.561988525650498
0.8978291623112613,0.4079294912887019,0.4352312157801247,0.5466213729772981,0.2579628218509429,0.3500660006205256,0.7027811917748454,0.42116484092636364,2.461958758323401
0.2889767245097664,0.4716768595886066,0.7346668754573172,0.6421563860170927,0.7215550873493354,0.38913863670751625,0.28788196582892644,0.8225723494469542,1.6883281113720945
0.4330639553247117,0.34621332649621506,0.7621754996832639,0.6130593278305418,0.6146855331588634,0.9205737259729244,0.41102661656680894,0.715908635539688,1.7618772135094172
0.5086046278992744,0.4289690222752144,0.8008397605550333,0.6044058013366415,0.6309898512015404,0.721863789674687,0.45510240312923306,0.3872561120284955,1.8618414495104851
0.28939487955665183,0.07289327800810763,0.9027231698494544,0.31633000521513566,0.4807144678497948,0.4764407753811844,0.5614858947106726,0.6950586820288652,0.8485546827898798
0.6684546700102936,0.29327959652860236,0.47349499107977927,0.5641271120688423,0.47528601306034657,0.8191435681683965,0.590530823645133,0.6800196861645098,2.102045518190597
0.6291433037314306,0.5731362496155376,0.5407063274610271,0.2817075719509441,0.6035665115662916,0.40831640577930195,0.4292068151840224,0.6523977003415482,1.6576369707335252
0.7436206402443867,0.38956547961073096,0.5653811648051101,0.8179764483801654,0.572121586043925,1.0,0.6023240114378425,0.2158570094338189,3.0609876691876923
0.647140571305568,0.4469032401670664,0.7547541382832761,0.6339717599955996,0.49709581457225216,0.30410619257079935,0.4797742096427035,0.3851524256143075,2.2422983685636524
0.3817654545588526,0.4799497401932695,0.8281449207059131,0.5841705550224976,0.2878859906866799,0.6076564972576116,0.7021827214210045,0.42992705702553313,1.890137403505648
0.4705987703105519,0.3885166043182346,0.35422917696035283,0.6295191497202685,0.5005597046424579,0.6030965655035757,0.3724240487648307,0.46197760597617776,1.7459275831447076
0.6409809651649118,0.32677606342730336,0.8391606009158162,0.4421379288741428,0.5689424747405153,0.6964148863028534,0.2884270375151996,0.21584844409673754,1.7338763711534282
0.19372938569523396,0.5873334411470688,0.3992191058344775,0.9710376632417268,0.4128537986764861,0.5603567020009335,0.7568457542809051,0.9164522147308042,2.119489366963836
0.9074020019735412,0.5786953601169782,0.7034609015137545,0.6195496962114873,0.678486228786735,0.42653617626277285,0.3833879206158366,0.5427125975753744,3.0961788182840255
0.4634031828193701,0.3139674156433548,0.6402010839176016,0.6844192019286371,0.5419801778741635,0.795531900787106,0.33220395734327796,0.5073216050789636,1.8314295484344705
0.354648522314851,0.08879676082849713,0.48979688395540355,0.4918280651235599,0.8239220453751837,0.6415253767645246,0.3507956559938445,0.8881817667379124,1.2619165714896468
0.7401888424971467,0.4789172242159927,0.46203469428198907,0.3420378090722681,0.45084868977211057,0.7248178573524013,0.8110337804661296,0.8303671420143309,2.0045023433224847
0.4000041853110221,0.20779715857934766,0.5329579429457734,0.1973779869149162,0.5884271362301174,0.4999424412818622,0.43910851027262987,0.24674235116797127,0.8942291048784159
0.5994435187353688,0.30130567945353165,0.2798988322942806,0.0,0.5190452842492039,0.8491377234101266,0.7756980436861487,0.45832515435929677,0.908675963773131
0.37745046222253636,0.46086234544582305,0.31301409058758095,0.567562460314744,0.676056497607664,0.7499517515150571,0.49699994205397496,0.5054590531672486,1.6582803807406972
0.32258536586955094,0.25443651344313045,0.4620356995174243,0.5792878803588289,0.7052399366138031,0.38070204503316035,0.7490260984046591,0.4929140961689304,1.2885507994859817
0.49301068713151924,0.2671294582841035,0.037743489132932795,0.6716770138946552,0.6702721382809899,0.47561969358196926,0.5234462831486614,0.6392994341561982,1.613235537312356
0.18639013766148266,0.30188691069787943,0.6590969239206611,0.2893147327539751,0.5825689003196819,0.2800456163170775,0.5866472170226433,0.5367112731177153,0.5871748948153891
0.17592805621243207,0.5717446541697754,0.3639412215173404,0.3687143634321596,0.5641712658510369,0.7357108001904483,0.3521192017643279,0.5548120088660635,1.0976667994494298
0.5825756511416975,0.4966031867562939,0.5398221278361923,0.44796872845241686,0.36075198975563244,0.5424577349086027,0.3432084623823153,0.0,1.7482927555494907
0.5841161968849936,0.5301928484320662,0.04957936578604755,0.3330450357022683,0.6469874801234364,0.9010196921585224,0.5161368010821293,0.4079393838084713,1.5935780189325979
